"","Student_ID","Paper 1","Paper 2","Paper 3","Paper 4","Paper 5","Paper 6","Paper 7"
"1","SID20131143",79,67.75,64.625,75.7142857142857,80.25,59.25,75.5
"2","SID20131151",73.8571428571429,61.125,75,76.875,74.375,71.75,75.125
"3","SID20131171",78.25,67.6666666666667,70.125,66.125,69.875,74.875,68.375
"4","SID20131176",71.25,68.625,70.375,73,72.25,65,75.875
"5","SID20131177",80,64.8571428571429,65,76.625,64.7142857142857,63.125,79.8571428571429
"6","SID20131184",64.5,75.125,70.75,58.75,74.7142857142857,61.625,59.375
"7","SID20131189",78.625,59.125,63.5,67.875,65.625,50.375,65.125
"8","SID20131191",70.5,69.625,74.25,74.125,64.25,69.125,66.75
"9","SID20131208",79.125,74.625,59.4285714285714,57.5,72.125,73.875,63.5714285714286
"10","SID20131220",71.875,67.375,65.875,65.125,73.875,69.375,70.375
"11","SID20131231",69.875,62,75.875,80.25,66.375,74.25,80.375
"12","SID20131244",65.875,68.375,79.25,67.625,60.875,77.25,70.625
"13","SID20131246",49.25,62,68,71.5,61.25,75,80.625
"14","SID20131265",64.5,77.875,80.125,71.625,69.875,64.25,78.8571428571429
"15","SID20131278",74.25,71.75,68.875,74.1428571428571,72.125,60.625,71.875
"16","SID20131303",59,72.75,56.875,58.1428571428571,60.875,72.875,73.375
"17","SID20131314",63.125,71.875,73.75,65.25,69.875,67.125,70.875
"18","SID20131331",74.5,63.75,70.75,66.25,78.1428571428571,69.125,85.5
"19","SID20131364",70.125,59,54.25,64,76,61.125,76.875
"20","SID20131384",64.5,66.8571428571429,75,74.375,67,66.75,70.5
"21","SID20131407",73.7142857142857,69.125,77.375,70.25,78.5,67.2857142857143,79.125
"22","SID20131420",74.375,73.125,64.75,64.75,71.125,67.875,75.625
"23","SID20131433",64.1428571428571,72.75,62.5,77.5,71,78.25,59
"24","SID20131438",79.4285714285714,54.625,82.2857142857143,72.625,82.25,68,63.5
"25","SID20131443",67.875,69.5,65.75,71.625,62.25,54.25,61.75
"26","SID20131446",68.625,71.75,73.25,57.2857142857143,65,69.5,75
"27","SID20131477",65.4285714285714,84.75,67.875,73.25,62.375,76.125,73.1428571428571
"28","SID20131501",72,66.8571428571429,67.875,67,76.25,71.5,66.625
"29","SID20131506",77.875,72.375,72.25,67.5,75.5,74.625,72
